interval:10
pressure,temperature
258.3963761,25
258.4079235,25
258.3389428,25
258.3158547,25
258.2353584,25
258.2122795,25
258.166128,25
258.1430553,25
258.1084501,25
258.0392537,25
257.9473163,25
257.9473163,25
258.0046625,25
257.9816042,25
257.8666393,25
257.7741726,25
257.7856922,25
257.7396169,25
257.6359776,25
257.6014404,25
257.6014404,25
257.5899291,25
257.5435936,25
257.5435936,25
257.5090688,25
257.463043,25
257.3937247,25
257.3477194,25
257.3362194,25
257.312926,25
257.2091635,25
257.2206579,25
257.1631913,25
257.1284228,25
257.0362209,25
257.0477075,25
257.0014696,25
256.9670175,25
256.9322756,25
256.9322756,25
256.9093132,25
256.8283723,25
256.7939434,25
256.7592249,25
256.7130389,25
256.7477511,25
256.7015672,25
256.6321599,25
256.5859967,25
256.5627713,25
256.4936954,25
256.4936954,25
256.4358035,25
256.4011334,25
256.3203526,25
256.3203526,25
256.3203526,25
256.3088985,25
256.2510484,25
256.1817628,25
256.1817628,25
256.1932113,25
256.158574,25
256.1239414,25
255.9851644,25
256.0429546,25
255.9737253,25
255.9273873,25
255.9273873,25
255.9159508,25
255.9045147,25
255.8118723,25
255.7427055,25
255.6846901,25
255.7078361,25
255.6384045,25
255.6615463,25
255.5575712,25
255.5344389,25
255.5113086,25
255.4188085,25
255.3956887,25
255.3839833,25
255.372571,25
255.3839833,25
255.268421,25
255.2336163,25
255.2222107,25
255.1412167,25
255.1412167,25
255.1295229,25
255.0947372,25
255.0716467,25
255.0602484,25
254.9907005,25
254.9790136,25
254.9442483,25
254.8750241,25
254.8633425,25
254.7821704,25
254.8169136,25
254.747432,25
254.6896425,25
254.6201956,25
254.5854793,25
254.631866,25
254.5507677,25
254.5160608,25
254.4580321,25
254.4580321,25
254.4463697,25
254.3769892,25
254.4116771,25
254.3189922,25
254.2146893,25
254.2610085,25
254.203038,25
254.1683786,25
254.1683786,25
254.0987827,25
254.0641374,25
254.0408492,25
254.0408492,25
254.0292058,25
253.9712882,25
253.9482994,25
253.8671279,25
253.7859823,25
253.7627195,25
253.7510889,25
253.7859823,25
253.7278294,25
253.6118541,25
253.635103,25
253.6234783,25
253.6234783,25
253.5075507,25
253.5540316,25
253.4726957,25
253.4032903,25
253.356837,25
253.3684495,25
253.3336136,25
253.2871731,25
253.2755643,25
253.2291345,25
253.1130971,25
253.1014963,25
253.0666971,25
253.008709,25
253.0203055,25
253.008709,25
252.9504443,25
252.9040741,25
252.8924829,25
252.8924829,25
252.9272581,25
252.7647248,25
252.7531399,25
252.7299718,25
252.683642,25
252.6601908,25
252.6486107,25
252.6254522,25
252.53255,25
252.53255,25
252.4512525,25
252.4046845,25
252.4512525,25
252.3815484,25
252.3349933,25
252.3815484,25
252.3000104,25
252.2072279,25
252.1956686,25
252.2187877,25
252.1722626,25
252.1257461,25
252.0910811,25
252.0096369,25
251.974699,25
251.974699,25
251.939766,25
251.9166725,25
251.928219,25
251.8119122,25
251.8352847,25
251.7654622,25
251.7654622,25
251.7536346,25
251.6722995,25
251.7420961,25
251.6841232,25
251.6140543,25
251.6140543,25
251.5212358,25
251.4512123,25
251.4396876,25
251.4396876,25
251.3930182,25
251.4048288,25
251.3466455,25
251.3233184,25
251.2536378,25
251.2185169,25
251.2651539,25
251.1836887,25
251.1255566,25
251.1137592,25
251.0904536,25
251.1718886,25
250.9857493,25
250.9391642,25
250.9391642,25
250.927663,25
250.9158748,25
250.8460198,25
250.8460198,25
250.7994606,25
250.8227391,25
250.7644032,25
250.7644032,25
250.729638,25
250.6362842,25
250.566507,25
250.6247969,25
250.566507,25
250.5547359,25
250.5314822,25
250.5547359,25
250.4849814,25
250.426724,25
250.4034822,25
250.3799557,25
250.344957,25
250.3567183,25
250.2984908,25
250.2517464,25
250.2517464,25
250.1703232,25
250.1468186,25
250.1468186,25
250.0768911,25
250.0654295,25
250.0069832,25
249.9136121,25
249.9720366,25
249.8786786,25
249.9370948,25
249.8437499,25
249.9370948,25
249.8205622,25
249.7739071,25
249.7853554,25
249.7853554,25
249.7037978,25
249.7037978,25
249.6219808,25
249.6337081,25
249.5639241,25
249.4821529,25
249.5170311,25
249.4821529,25
249.423843,25
249.4469938,25
249.3886921,25
249.3538319,25
249.3538319,25
249.2835548,25
249.2604192,25
249.237,25
249.155336,25
249.2018755,25
249.1319267,25
249.0734133,25
249.0734133,25
249.0151989,25
248.9684089,25
249.0268977,25
248.9801056,25
248.9333222,25
248.9099338,25
248.8865477,25
248.8634488,25
248.8166874,25
248.8166874,25
248.758248,25
248.758248,25
248.7465617,25
248.6998222,25
248.6063696,25
248.6881387,25
248.6180493,25
248.5946905,25
248.571334,25
248.5012774,25
248.5363032,25
248.4542994,25
248.4659719,25
248.4076148,25
248.360939,25
248.3139875,25
248.3139875,25
248.2440035,25
248.1387802,25
248.2206799,25
248.2206799,25
248.127123,25
248.1035261,25
248.0918706,25
247.9983623,25
247.9517634,25
247.9281832,25
247.8696684,25
247.9281832,25
247.8932431,25
247.84638,25
247.8813134,25
247.8347365,25
247.7995257,25
247.7995257,25
247.7177649,25
247.7643198,25
247.6473814,25
247.6473814,25
247.6825707,25
247.5889329,25
247.518586,25
247.5421273,25
247.5304982,25
247.4717937,25
247.436918,25
247.4601679,25
247.3314699,25
247.3782357,25
247.2963306,25
247.3079487,25
247.2728126,25
247.2144526,25
247.1909424,25
247.2025556,25
247.1674345,25
247.1442121,25
247.1323185,25
247.0621013,25
247.0386057,25
247.0270002,25
247.0386057,25
246.956813,25
246.9684152,25
246.909844,25
246.8863628,25
246.8628839,25
246.8628839,25
246.8512867,25
246.8278111,25
246.7927433,25
246.7927433,25
246.7339311,25
246.6872871,25
246.6988766,25
246.6050456,25
246.5815935,25
246.6403694,25
246.523114,25
246.5815935,25
246.523114,25
246.523114,25
246.4174907,25
246.3590502,25
246.4174907,25
246.3824812,25
246.3121949,25
246.2884883,25
246.2300784,25
246.2182288,25
246.2066619,25
246.2066619,25
246.0774879,25
246.0540859,25
246.1127361,25
246.1127361,25
246.0306862,25
246.0188462,25
245.9954497,25
245.9368275,25
245.9368275,25
245.8663866,25
245.924992,25
245.8311737,25
245.7959658,25
245.8545545,25
245.760763,25
245.8077951,25
245.7959658,25
245.7725906,25
245.6433629,25
245.7019152,25
245.6433629,25
245.6315415,25
245.6200022,25
245.5611881,25
245.5142032,25
245.4908547,25
245.502388,25
245.4202603,25
245.4790407,25
245.4320715,25
245.4084497,25
245.3499674,25
245.3851113,25
245.3499674,25
245.2912179,25
245.2324825,25
245.1970794,25
245.2794135,25
245.1970794,25
245.1619624,25
245.1501642,25
245.1501642,25
245.0560799,25
245.032775,25
245.1032579,25
245.0560799,25
244.9387357,25
244.9505237,25
244.9623123,25
244.9623123,25
244.8447325,25
244.8800847,25
244.8211672,25
244.8093854,25
244.7858236,25
244.7036552,25
244.7625444,25
244.738987,25
244.6683285,25
244.6683285,25
244.5979706,25
244.6447802,25
244.5508898,25
244.5744291,25
244.5626591,25
244.5626591,25
244.4802855,25
244.4920515,25
244.4449911,25
244.3861783,25
244.4332274,25
244.3273796,25
244.3273796,25
244.3038641,25
244.3038641,25
244.2685951,25
244.3038641,25
244.2215777,25
244.2215777,25
244.1628187,25
244.1510685,25
244.0685539,25
244.0685539,25
244.0920468,25
244.0333189,25
244.0450633,25
243.9743256,25
243.9980889,25
243.9508441,25
243.8804131,25
243.8804131,25
243.833191,25
243.833191,25
243.809723,25
243.833191,25
243.7862574,25
243.7625146,25
243.703866,25
243.703866,25
243.6918588,25
243.5977759,25
243.6094994,25
243.5743306,25
243.5623297,25
243.4800141,25
243.5743306,25
243.4445851,25
243.4445851,25
243.5271678,25
243.4211545,25
243.4565801,25
243.3974473,25
243.4445851,25
243.3740214,25
243.2914906,25
243.3034781,25
243.2680748,25
243.3505976,25
243.256089,25
243.256089,25
243.2089878,25
243.2089878,25
243.1972836,25
243.103113,25
243.1384924,25
243.0911354,25
243.0560415,25
243.0440661,25
243.0323698,25
242.9733401,25
242.985312,25
243.0206741,25
242.9379848,25
242.8202637,25
242.8202637,25
242.7849307,25
242.8083,25
242.8556019,25
242.7376426,25
242.7023216,25
242.7023216,25
242.7493247,25
242.6903637,25
242.643372,25
242.631417,25
242.6550496,25
242.631417,25
242.5724847,25
242.5724847,25
242.5135666,25
242.5255158,25
242.5255158,25
242.5608111,25
242.4899478,25
242.4191053,25
242.3721662,25
242.3721662,25
242.4074391,25
242.3130191,25
242.2894199,25
242.3130191,25
242.3249584,25
242.3249584,25
242.1833904,25
242.2069794,25
242.2305706,25
242.11236,25
242.1595263,25
242.07713,25
242.0297024,25
242.0535538,25
241.9354296,25
242.018055,25
242.018055,25
241.9944845,25
241.9944845,25
241.9354296,25
241.9118671,25
241.8528324,25
241.9118671,25
241.8763891,25
241.8173631,25
241.7938121,25
241.6874457,25
241.7348062,25
241.6874457,25
241.6520006,25
241.6284657,25
241.6400944,25
241.6165607,25
241.6165607,25
241.6520006,25
241.5102723,25
241.5456966,25
241.5102723,25
241.4629558,25
241.4513356,25
241.3921367,25
241.4394393,25
241.3213383,25
241.2856705,25
241.3094485,25
241.3094485,25
241.2856705,25
241.2267886,25
241.238398,25
241.238398,25
241.2621713,25
241.1795276,25
241.1795276,25
241.1911347,25
241.096636,25
241.1085153,25
241.096636,25
241.1085153,25
241.0494005,25
240.9903001,25
241.0494005,25
240.9784265,25
241.0021742,25
240.9193436,25
240.9193436,25
240.8840111,25
240.8602751,25
240.8484079,25
240.895604,25
240.8365413,25
240.8246754,25
240.8012211,25
240.7537676,25
240.6828807,25
240.6828807,25
240.7184594,25
240.6710223,25
240.6354505,25
240.6235945,25
240.5764517,25
240.5408939,25
240.6235945,25
240.6235945,25
240.5527459,25
240.4934917,25
240.5408939,25
240.4345276,25
240.4816426,25
240.4345276,25
240.4108359,25
240.3871464,25
240.3989909,25
240.3634593,25
240.3753026,25
240.292412,25
240.3753026,25
240.3753026,25
240.2687343,25
240.2213857,25
240.20955,25
240.292412,25
240.1858804,25
240.1385482,25
240.1740465,25
240.1267166,25
240.0675674,25
240.0557393,25
240.0439118,25
240.0081577,25
240.0202585,25
239.9963326,25
239.972684,25
239.972684,25
239.9608605,25
239.9253938,25
239.9253938,25
239.8781129,25
239.8542011,25
239.8305665,25
239.8899322,25
239.8423835,25
239.8423835,25
239.7714902,25
239.7714902,25
239.7714902,25
239.7478638,25
239.7478638,25
239.7003433,25
239.6410245,25
239.6292174,25
239.6410245,25
239.5937996,25
239.5227054,25
239.5699162,25
239.5699162,25
239.5581126,25
239.5227054,25
239.498829,25
239.4752294,25
239.4395601,25
239.5109041,25
239.4516322,25
239.4395601,25
239.3923749,25
239.3567179,25
239.3331324,25
239.3567179,25
239.3092749,25
239.3092749,25
239.2382651,25
239.285694,25
239.2500529,25
239.2144171,25
239.1908455,25
239.1552185,25
239.1787866,25
239.1313788,25
239.1313788,25
239.0722008,25
239.1195968,25
239.0839804,25
239.0483694,25
239.0483694,25
238.9774369,25
239.0604218,25
238.9774369,25
239.0009875,25
239.0127636,25
238.953615,25
238.9062518,25
238.953615,25
238.8706672,25
238.8706672,25
238.8468559,25
238.8112801,25
238.8468559,25
238.7519078,25
238.7874747,25
238.7281082,25
238.7163461,25
238.7281082,25
238.7281082,25
238.6925502,25
238.6569974,25
238.6332073,25
238.6332073,25
238.6332073,25
238.6807898,25
238.5265914,25
238.6452388,25
238.6332073,25
238.5500975,25
238.5621248,25
238.5383442,25
238.5265914,25
238.4435187,25
238.4435187,25
238.4670166,25
238.3959835,25
238.3722195,25
238.3959835,25
238.4197499,25
238.3722195,25
238.3009416,25
238.3126832,25
238.3009416,25
238.2534348,25
238.229685,25
238.2889275,25
238.2534348,25
238.1584497,25
238.1584497,25
238.2416961,25
238.1109714,25
238.1109714,25
238.1704572,25
238.0989668,25
238.1347094,25
238.1464428,25
238.0515004,25
238.0635025,25
238.0040433,25
238.0160431,25
238.0277707,25
237.9683204,25
237.944599,25
237.9565958,25
237.9683204,25
237.908885,25
237.8614564,25
237.944599,25
237.92088,25
237.8971633,25
237.7903313,25
237.8614564,25
237.7903313,25
237.8257549,25
237.7903313,25
237.7903313,25
237.7546405,25
237.7546405,25
237.7069702,25
237.6952584,25
237.6952584,25
237.6712919,25
237.6832749,25
237.6832749,25
237.6832749,25
237.6239107,25
237.5525844,25
237.5642891,25
237.5525844,25
237.5049546,25
237.5169292,25
237.4929807,25
237.433664,25
237.4812794,25
237.4693067,25
237.4812794,25
237.4573345,25
237.4929807,25
237.3740902,25
237.3384618,25
237.3860582,25
237.3623948,25
237.350428,25
237.350428,25
237.3148032,25
237.2791838,25
237.3148032,25
237.2791838,25
237.3028388,25
237.2672212,25
237.2196487,25
237.2196487,25
237.2432978,25
237.1840435,25
237.148172,25
237.1125775,25
237.1364877,25
237.1364877,25
237.065036,25
237.1364877,25
237.065036,25
237.0769884,25
237.1364877,25
237.0530843,25
237.065036,25
237.0411331,25
236.9580347,25
236.9936059,25
237.0175041,25
236.9341425,25
236.9341425,25
236.9697101,25
236.9102527,25
236.9102527,25
236.8627518,25
236.8983087,25
236.8388692,25
236.8033212,25
236.8388692,25
236.7555704,25
236.7913826,25
236.7794446,25
236.8033212,25
236.7436342,25
236.7200349,25
236.7316987,25
236.7081005,25
236.7794446,25
236.6484376,25
236.6723009,25
236.6723009,25
236.6842335,25
236.6009891,25
236.5890608,25
236.6129181,25
236.5652058,25
236.5532792,25
236.5532792,25
236.6009891,25
236.5413532,25
236.5413532,25
236.4817323,25
236.577133,25
236.4343173,25
236.5294278,25
236.3866409,25
236.4578881,25
236.5055788,25
236.3628063,25
236.4223973,25
236.3747233,25
236.3389742,25
236.3389742,25
236.3389742,25
236.3151444,25
236.2794043,25
236.2436695,25
236.35089,25
236.2436695,25
236.2317591,25
236.2079402,25
236.2555805,25
236.2079402,25
236.2079402,25
236.2198494,25
236.1722163,25
236.1722163,25
236.1722163,25
236.1484033,25
236.1722163,25
236.1364977,25
236.1484033,25
236.1007846,25
236.0410043,25
236.1007846,25
236.0769788,25
236.0410043,25
236.0291041,25
235.9696123,25
235.9934072,25
236.0291041,25
235.9815095,25
236.0410043,25
235.9577157,25
235.9101355,25
235.9339244,25
235.9101355,25
235.9220296,25
235.9220296,25
235.8622946,25
235.8622946,25
235.8860787,25
235.8504034,25
235.8385129,25
235.7909566,25
235.7787989,25
235.7787989,25
235.7312548,25
235.7909566,25
235.7312548,25
235.7312548,25
235.7909566,25
235.6834501,25
235.7193702,25
235.6478055,25
235.7074863,25
235.7193702,25
235.5643858,25
235.6359252,25
235.6000178,25
235.6596864,25
235.6478055,25
235.5403642,25
235.5403642,25
235.5284893,25
235.5403642,25
235.5525097,25
235.5881399,25
235.516615,25
235.5643858,25
235.5403642,25
235.4807258,25
235.4211025,25
235.4928681,25
235.516615,25
235.4451119,25
235.4211025,25
235.4928681,25
235.4092335,25
235.4092335,25
235.4332417,25
235.3973652,25
235.3496283,25
235.3736304,25
235.3973652,25
235.3137646,25
235.3614942,25
235.3019011,25
235.2781759,25
235.2900382,25
235.2541835,25
235.2660446,25
235.242323,25
235.242323,25
235.18276,25
235.18276,25
235.1587774,25
235.1587774,25
235.1587774,25
235.2183343,25
235.2064756,25
235.1946175,25
235.0992356,25
235.1347972,25
235.1347972,25
235.1229427,25
235.1110888,25
235.0871135,25
235.1110888,25
235.0752614,25
235.1110888,25
235.0752614,25
235.0752614,25
235.0154715,25
234.9917751,25
235.0275898,25
235.0154715,25
235.0275898,25
234.967812,25
234.967812,25
234.9559659,25
234.9080493,25
234.9080493,25
234.8722529,25
234.9917751,25
234.8604116,25
234.848571,25
234.8722529,25
234.8962063,25
234.8962063,25
234.848571,25
234.8364619,25
234.8246224,25
234.8246224,25
234.8127836,25
234.8604116,25
234.7648962,25
234.848571,25
234.7888387,25
234.7409562,25
234.7767326,25
234.7530604,25
234.7170186,25
234.7051852,25
234.6933524,25
234.6933524,25
234.6812512,25
234.7170186,25
234.7051852,25
234.7170186,25
234.6573197,25
234.6215615,25
234.6573197,25
234.6573197,25
234.6454893,25
234.6215615,25
234.5618869,25
234.5737131,25
234.6215615,25
234.5858087,25
234.5858087,25
234.5618869,25
234.5618869,25
234.5261432,25
234.4901362,25
234.4901362,25
234.5022275,25
234.4901362,25
234.4186761,25
234.4544035,25
234.5022275,25
234.4783143,25
234.4304951,25
234.4783143,25
234.4304951,25
234.4544035,25
234.3947714,25
234.3947714,25
234.3947714,25
234.3947714,25
234.4065892,25
234.3826857,25
234.3708691,25
234.3708691,25
234.334886,25
234.3708691,25
234.334886,25
234.334886,25
234.334886,25
234.2632048,25
234.2870961,25
234.3109898,25
234.2752843,25
234.2870961,25
234.2752843,25
234.2036214,25
234.2275066,25
234.2036214,25
234.1915455,25
234.2154295,25
234.1915455,25
234.2036214,25
234.2513942,25
234.1555899,25
234.2154295,25
234.1199081,25
234.131712,25
234.1078365,25
234.1676639,25
234.0960338,25
234.1199081,25
234.1199081,25
234.1078365,25
234.1437848,25
234.0718938,25
234.0960338,25
234.0960338,25
233.9643668,25
234.0600929,25
234.0839635,25
234.1199081,25
234.0600929,25
234.0960338,25
233.9882276,25
234.0718938,25
233.9643668,25
233.9643668,25
233.9284461,25
234.000293,25
233.9284461,25
233.9405084,25
233.9525713,25
233.9525713,25
233.9284461,25
233.9643668,25
233.9166524,25
233.9405084,25
233.9166524,25
233.9525713,25
233.976431,25
233.9045914,25
233.8448312,25
233.7971412,25
233.8927989,25
233.8927989,25
233.8330418,25
233.7971412,25
233.8807391,25
233.8089289,25
233.820985,25
233.8089289,25
233.7371407,25
233.7612462,25
233.8089289,25
233.8330418,25
233.7253567,25
233.7253567,25
233.8089289,25
233.7850863,25
233.773032,25
233.6653746,25
233.7612462,25
233.7971412,25
233.7133055,25
233.7253567,25
233.6653746,25
233.7133055,25
233.7012549,25
233.7012549,25
233.7012549,25
233.7253567,25
233.7012549,25
233.6653746,25
233.7133055,25
233.6415467,25
233.6653746,25
233.6177212,25
233.6177212,25
233.6056755,25
233.5818537,25
233.5936305,25
233.5818537,25
233.6056755,25
233.5936305,25
233.6056755,25
233.5818537,25
233.5698099,25
233.5698099,25
233.5577667,25
233.4980951,25
233.5219084,25
233.5459917,25
233.5219084,25
233.5339497,25
233.4502084,25
233.5219084,25
233.4261349,25
233.4980951,25
233.4261349,25
233.4980951,25
233.462246,25
233.4860556,25
233.4980951,25
233.462246,25
233.3902969,25
233.4980951,25
233.462246,25
233.3902969,25
233.4143666,25
233.4143666,25
233.4143666,25
233.4143666,25
233.3782629,25
233.4023314,25
233.3304007,25
233.3902969,25
233.3424322,25
233.3782629,25
233.3782629,25
233.4261349,25
233.3782629,25
233.366497,25
233.3902969,25
233.3424322,25
233.3186372,25
233.3424322,25
233.3424322,25
233.3902969,25
233.3544643,25
233.3304007,25
233.2945774,25
233.2825484,25
233.3782629,25
233.3304007,25
233.2587595,25
233.3186372,25
233.2825484,25
233.2707873,25
233.2347058,25
233.2825484,25
233.2707873,25
233.1988971,25
233.306607,25
233.306607,25
233.2467323,25
233.2467323,25
233.2587595,25
233.2226799,25
233.2467323,25
233.1868731,25
233.1868731,25
233.1868731,25
233.1510717,25
233.2467323,25
233.2587595,25
233.1868731,25
233.1748496,25
233.2347058,25
233.1390501,25
233.1390501,25
233.1628268,25
233.1868731,25
233.1628268,25
233.1390501,25
233.1390501,25
233.1150088,25
233.1510717,25
233.1270291,25
233.1270291,25
233.0792185,25
233.1270291,25
233.1150088,25
233.0672006,25
233.0431666,25
233.0792185,25
233.1150088,25
233.1150088,25
233.0551833,25
233.0792185,25
233.0792185,25
233.0311506,25
233.1390501,25
233.0431666,25
233.091237,25
233.0311506,25
233.0311506,25
233.0311506,25
233.1150088,25
233.102989,25
233.0792185,25
233.0672006,25
233.0431666,25
233.0431666,25
232.9953732,25
233.0431666,25
233.0073874,25
233.0073874,25
232.9833596,25
233.0194022,25
233.0311506,25
233.0194022,25
233.0194022,25
233.0073874,25
232.9713466,25
232.9713466,25
232.9953732,25
232.9953732,25
232.9593343,25
232.9473226,25
232.9473226,25
233.0073874,25
232.9833596,25
232.9355784,25
232.9713466,25
232.9953732,25
232.911558,25
232.9953732,25
232.9355784,25
232.9235679,25
232.911558,25
232.9713466,25
232.9473226,25
232.9235679,25
232.911558,25
232.9593343,25
232.8635247,25
232.9235679,25
232.9473226,25
232.9593343,25
232.8995488,25
232.9473226,25
233.0073874,25
232.9355784,25
232.9593343,25
232.8635247,25
232.8995488,25
232.9235679,25
232.8875401,25
232.8875401,25
232.8875401,25
232.8755321,25
232.8635247,25
232.8635247,25
232.8875401,25
232.911558,25
232.8755321,25
232.911558,25
232.8755321,25
232.8635247,25
232.8157681,25
232.8037638,25
232.7917601,25
232.827773,25
232.8397786,25
232.8397786,25
232.8157681,25
232.8995488,25
232.8995488,25
232.8755321,25
232.8515179,25
232.8515179,25
232.827773,25
232.8157681,25
232.8515179,25
232.8157681,25
232.8635247,25
232.7677546,25
232.8635247,25
232.8037638,25
232.827773,25
232.8397786,25
232.8037638,25
232.8037638,25
232.8755321,25
232.827773,25
232.827773,25
232.8515179,25
232.8037638,25
232.827773,25
232.8157681,25
232.779757,25
232.8397786,25
232.8157681,25
232.8157681,25
232.779757,25
232.7677546,25
232.7917601,25
232.7917601,25
232.827773,25
232.779757,25
232.827773,25
232.7437515,25
232.7677546,25
232.779757,25
232.8037638,25
232.827773,25
232.7917601,25
232.7917601,25
232.7917601,25
232.8157681,25
232.7677546,25
232.8157681,25
232.8157681,25
232.8635247,25
232.7437515,25
232.7917601,25
232.7677546,25
232.7317509,25
232.7317509,25
232.8037638,25
232.827773,25
232.827773,25
232.8037638,25
232.7677546,25
232.7677546,25
232.7917601,25
232.7437515,25
232.8037638,25
232.7317509,25
232.7437515,25
232.7917601,25
232.7437515,25
232.7557527,25
232.7317509,25
232.7437515,25
232.7917601,25
232.8397786,25
232.8635247,25
232.7557527,25
232.779757,25
232.7437515,25
232.7917601,25
232.779757,25
232.7557527,25
232.7557527,25
232.7677546,25
232.7917601,25
232.7437515,25
232.7200176,25
232.7080182,25
232.7200176,25
232.7200176,25
232.7080182,25
232.7200176,25
232.7677546,25
232.7677546,25
232.6720238,25
232.779757,25
232.7200176,25
232.7317509,25
232.7200176,25
232.7080182,25
232.7200176,25
232.7557527,25
232.6960194,25
232.6960194,25
232.7557527,25
232.6720238,25
232.7317509,25
232.7557527,25
232.7557527,25
232.7317509,25
232.6960194,25
232.7080182,25
232.779757,25
232.7200176,25
232.7437515,25
232.7080182,25
232.7200176,25
232.7677546,25
232.6840213,25
232.7200176,25
232.779757,25
232.7437515,25
232.7437515,25
232.6720238,25
232.779757,25
232.7080182,25
232.6720238,25
232.8037638,25
232.7677546,25
232.8635247,25
232.7437515,25
232.7080182,25
232.7557527,25
232.7317509,25
232.7677546,25
232.8157681,25
232.7917601,25
232.8037638,25
232.7080182,25
232.7080182,25
232.779757,25
232.8157681,25
232.8157681,25
232.8397786,25
232.8635247,25
232.779757,25
232.779757,25
232.8635247,25
232.8875401,25
232.9713466,25
232.9713466,25
232.9833596,25
233.0672006,25
233.1510717,25
233.2109218,25
233.2109218,25
233.2707873,25
233.306607,25
233.2707873,25
233.2707873,25
233.2707873,25
233.3544643,25
233.5098677,25
233.5098677,25
233.5219084,25
233.5698099,25
233.5098677,25
233.5098677,25
233.4023314,25
233.4143666,25
233.462246,25
233.462246,25
233.4740168,25
233.4980951,25
233.6653746,25
233.8807391,25
233.8807391,25
233.9643668,25
234.1199081,25
234.1199081,25
234.1199081,25
234.0718938,25
234.1199081,25
233.9405084,25
233.9405084,25
234.0480244,25
234.0718938,25
234.1437848,25
234.1437848,25
234.2275066,25
234.2154295,25
234.0241575,25
234.0241575,25
234.3708691,25
234.5379676,25
234.3469693,25
234.4901362,25
234.4901362,25
234.848571,25
234.8364619,25
234.9438513,25
234.9438513,25
235.0394395,25
235.4211025,25
235.6359252,25
235.6359252,25
236.0410043,25
236.0172045,25
236.0888814,25
236.0888814,25
235.4807258,25
235.3137646,25
235.6359252,25
235.6359252,25
236.0291041,25
236.3151444,25
236.6723009,25
237.0886698,25
237.0886698,25
237.350428,25
237.433664,25
237.5882448,25
237.5882448,25
237.5999514,25
237.849737,25
237.908885,25
237.908885,25
238.0277707,25
237.9803184,25
238.1584497,25
238.1584497,25
238.4077298,25
238.7636716,25
239.0009875,25
239.0009875,25
238.953615,25
238.953615,25
239.1787866,25
239.4516322,25
239.4516322,25
239.6885332,25
239.9017522,25
239.5819949,25
239.5819949,25
239.4516322,25
239.5463096,25
239.8542011,25
239.8542011,25
239.8662941,25
239.3685116,25
238.8824369,25
238.8824369,25
237.8614564,25
238.3722195,25
238.7995139,25
238.7995139,25
238.8942072,25
239.0483694,25
239.1670023,25
239.8187501,25
239.8187501,25
240.4697941,25
241.1557624,25
241.3094485,25
241.3094485,25
241.4748532,25
240.9430854,25
241.7109863,25
241.7109863,25
241.8763891,25
242.1595263,25
242.1478726,25
242.1478726,25
242.3130191,25
242.5488602,25
242.5018959,25
242.5018959,25
242.5255158,25
243.0794368,25
242.4310499,25
242.2777599,25
242.2777599,25
241.8883069,25
243.2914906,25
242.8556019,25
242.8556019,25
242.2894199,25
243.3386078,25
243.774246,25
243.774246,25
244.9623123,25
245.0914626,25
244.503818,25
244.503818,25
245.4790407,25
245.2206809,25
245.4084497,25
245.4084497,25
246.1479893,25
246.1948134,25
246.3471944,25
246.3121949,25
246.3121949,25
246.1829655,25
246.8278111,25
247.4717937,25
247.4717937,25
247.670935,25
247.3666143,25
247.506958,25
247.506958,25
247.4837037,25
247.9634123,25
248.734876,25
248.734876,25
249.5170311,25
249.902158,25
249.4821529,25
249.4821529,25
247.2728126,25
247.0386057,25
246.5581435,25
249.1901684,25
249.1901684,25
251.0323431,25
251.1488654,25
250.8578047,25
250.8578047,25
247.8111674,25
248.0802157,25
249.4938737,25
249.4938737,25
251.2070029,25
252.3118635,25
252.3931162,25
252.3931162,25
252.2884468,25
251.8817475,25
251.7885418,25
251.7885418,25
251.5676408,25
251.6140543,25
251.974699,25
251.7885418,25
251.7885418,25
250.3799557,25
249.5639241,25
253.1014963,25
253.1014963,25
253.6002304,25
253.8901093,25
254.9442483,25
254.9442483,25
254.631866,25
254.8055267,25
255.5227271,25
255.5227271,25
255.6846901,25
255.9622867,25
255.5807057,25
255.5807057,25
252.9272581,25
253.008709,25
254.5274348,25
255.7887169,25
255.7887169,25
255.3839833,25
255.8118723,25
256.9437575,25
256.9437575,25
257.5784182,25
257.9931331,25
258.0623171,25
258.0623171,25
258.4079235,25
258.5690488,25
258.6268296,25
258.6268296,25
258.5231297,25
257.9127373,25
257.8205496,25
257.8205496,25
257.2324475,25
257.312926,25
257.6014404,25
257.3937247,25
257.3937247,25
258.8568954,25
259.8575047,25
259.7884347,25
259.7884347,25
260.5351837,25
260.9827678,25
261.2810853,25
261.2810853,25
261.3038397,25
261.4071573,25
261.9228579,25
261.9228579,25
261.5105158,25
259.259706,25
259.3975831,25
259.3975831,25
261.9687805,25
262.3812439,25
260.8566016,25
258.7877948,25
258.7877948,25
258.6843269,25
260.2481547,25
261.2697089,25
261.2697089,25
262.2321655,25
264.0279205,25
264.6218558,25
264.6218558,25
264.8387427,25
265.0555037,25
265.1466326,25
265.1466326,25
264.6445979,25
263.3423635,25
262.1750813,25
262.1750813,25
261.7968372,25
261.0171602,25
261.3038397,25
263.273574,25
263.273574,25
265.523023,25
266.8326775,25
267.2877113,25
267.2877113,25
267.1964588,25
267.4693904,25
268.1626185,25
268.1626185,25
268.0148618,25
267.6284992,25
265.5683596,25
265.5683596,25
265.4545763,25
264.9297972,25
264.1765063,25
264.1765063,25
267.0373009,25
268.9343632,25
269.478808,25
269.7395439,25
269.7395439,25
269.8752633,25
