interval:70
pressure,temperature
554.78,21.55        
554.98,21.55        
555   ,21.55        
554.51,21.54        
553.49,21.53        
553.09,21.5         
553.42,21.49        
554.03,21.5         
554.77,21.5         
555.27,21.51        
555.49,21.51        
555.65,21.51        
555.78,21.51        
555.92,21.51        
555.89,21.51        
555.46,21.5         
554.53,21.48        
553.9 ,21.46        
553.82,21.45        
554.68,21.46        
556.24,21.48        
556.57,21.49        
556.8 ,21.49        
556.95,21.49        
557.01,21.49        
556.51,21.48        
555.18,21.46        
554.48,21.43        
555.13,21.43        
556.23,21.44        
557.08,21.46        
557.37,21.46        
557.67,21.47        
557.81,21.47        
557.99,21.47        
558.09,21.47        
558.15,21.47        
558.2 ,21.47        
558.34,21.47        
558.21,21.46        
557.52,21.45        
556.5 ,21.43        
555.86,21.42        
555.7 ,21.41        
555.95,21.4         
556.28,21.41        
556.65,21.41        
557.12,21.41        
557.55,21.41        
558.02,21.42        
558.4 ,21.42        
558.82,21.43        
559.05,21.43        
559.26,21.43        
559.45,21.43        
559.61,21.43        
559.68,21.43        
559.78,21.42        
559.96,21.42        
560.12,21.42        
560.27,21.42        
560.5 ,21.41        
560.7 ,21.41        
560.75,21.41        
560.84,21.41        
560.83,21.4         
560.59,21.39        
559.92,21.38        
559.59,21.36        
560.28,21.36        
560.49,21.36        
561   ,21.37        
561.2 ,21.37        
561.4 ,21.37        
561.58,21.37        
561.65,21.37        
561.76,21.36        
561.94,21.36        
562.18,21.36        
562.23,21.36        
562.38,21.36        
562.51,21.35        
562.55,21.35        
562.62,21.35        
562.64,21.34        
562.69,21.34        
562.8 ,21.34        
562.86,21.33        
562.96,21.33        
562.96,21.33        
562.9 ,21.32        
562.68,21.31        
562.36,21.31        
562.03,21.3         
561.83,21.29        
561.75,21.28        
561.69,21.27        
561.59,21.27        
561.59,21.26        
561.63,21.26        
561.75,21.26        
561.89,21.26        
562.18,21.25        
562.53,21.26        
562.8 ,21.26        
562.9 ,21.26        
563.09,21.26        
563.33,21.26        
563.76,21.26        
563.98,21.26        
564.21,21.26        
564.34,21.26        
564.4 ,21.26        
564.4 ,21.25        
564.4 ,21.25        
564.63,21.25        
564.96,21.25        
565.28,21.25        
565.59,21.25        
565.87,21.25        
565.98,21.25        
566.18,21.25        
566.33,21.25        
566.42,21.25        
566.49,21.25        
566.55,21.25        
566.48,21.24        
566.42,21.24        
566.28,21.23        
566.19,21.22        
565.9 ,21.22        
565.52,21.2         
565.15,21.19        
565.01,21.19        
565   ,21.18        
565.25,21.18        
565.55,21.18        
565.83,21.18        
566.17,21.18        
566.44,21.18        
566.69,21.18        
566.84,21.18        
566.94,21.18        
567.02,21.19        
567.17,21.18        
567.2 ,21.18        
567.2 ,21.18        
567.25,21.17        
567.15,21.17        
567.15,21.17        
567.08,21.16        
567.34,21.16        
567.53,21.16        
567.84,21.16        
568.11,21.16        
568.32,21.16        
568.52,21.17        
568.57,21.17        
568.55,21.16        
568.52,21.15        
568.33,21.14        
568.14,21.13        
568.08,21.12        
568.34,21.12        
568.94,21.12        
569.83,21.13        
570.53,21.14        
570.83,21.15        
571   ,21.15        
571.03,21.15        
571.02,21.14        
570.88,21.14        
570.9 ,21.14        
570.61,21.13        
570.06,21.12        
569.56,21.11        
569.5 ,21.09        
569.8 ,21.09        
570.21,21.09        
570.59,21.1         
571.13,21.1         
571.8 ,21.11        
572.31,21.11        
572.38,21.12        
572.4 ,21.12        
572.43,21.11        
572.48,21.11        
572.4 ,21.1         
572.19,21.1         
571.93,21.1         
571.73,21.09        
571.5 ,21.08        
571.57,21.07        
572.17,21.07        
573.06,21.08        
573.49,21.09        
573.71,21.09        
573.77,21.09        
573.78,21.09        
573.84,21.08        
573.76,21.08        
573.69,21.07        
573.55,21.06        
573.32,21.06        
573.11,21.05        
572.81,21.04        
572.64,21.03        
572.63,21.03        
572.64,21.02        
573.03,21.02        
573.58,21.03        
574.3 ,21.04        
574.93,21.05        
575.28,21.05        
575.46,21.05        
575.58,21.05        
575.59,21.05        
575.59,21.05        
575.63,21.04        
575.67,21.04        
575.71,21.04        
575.78,21.04        
575.99,21.03        
576.09,21.03        
576.15,21.03        
576.18,21.02        
576.05,21.02        
575.68,21.01        
575.52,21.0         
575.57,21.0         
575.59,21.0         
575.63,20.99        
575.51,20.99        
575.4 ,20.98        
575.38,20.98        
575.32,20.97        
575.25,20.96        
575.37,20.96        
575.75,20.96        
576.59,20.97        
577.37,20.98        
577.87,20.99        
578.21,20.99        
578.34,20.99        
578.34,20.99        
578.39,20.99        
578.46,20.99        
578.61,20.98        
578.61,20.98        
578.71,20.97        
578.77,20.97        
578.88,20.97        
579.01,20.97        
579.09,20.96        
579.17,20.96        
579.21,20.96        
579.34,20.95        
579.44,20.95        
579.53,20.95        
579.59,20.94        
579.7 ,20.94        
579.74,20.94        
579.77,20.93        
579.86,20.93        
580.02,20.93        
580.07,20.93        
580.15,20.93        
580.3 ,20.92        
580.31,20.92        
580.36,20.92        
580.42,20.92        
580.5 ,20.92        
580.62,20.92        
580.68,20.92        
580.81,20.91        
580.88,20.91        
581.01,20.91        
581.01,20.91        
581.17,20.9         
581.26,20.9         
581.34,20.9         
581.43,20.9         
581.46,20.89        
581.23,20.89        
581.23,20.88        
581.5 ,20.88        
581.82,20.88        
582   ,20.88        
582.18,20.88        
582.34,20.88        
582.42,20.87        
582.53,20.87        
582.69,20.87        
582.81,20.87        
582.99,20.86        
583.09,20.86        
583.23,20.86        
583.26,20.85        
583.34,20.85        
583.43,20.84        
583.36,20.84        
583.17,20.83        
582.76,20.82        
582.26,20.81        
581.71,20.8         
581.27,20.79        
581.01,20.78        
581.14,20.77        
581.51,20.77        
582.03,20.78        
582.61,20.79        
583.28,20.79        
583.87,20.8         
584.28,20.81        
584.51,20.81        
584.65,20.81        
584.88,20.81        
584.9 ,20.81        
585.03,20.81        
585.09,20.81        
585.18,20.81        
585.3 ,20.8         
585.42,20.8         
585.51,20.8         
585.65,20.8         
585.8 ,20.8         
585.88,20.79        
586.01,20.79        
585.92,20.78        
585.71,20.78        
585.46,20.77        
585.23,20.76        
585.11,20.75        
584.95,20.74        
584.88,20.74        
584.87,20.73        
585.01,20.73        
585.28,20.72        
585.57,20.73        
585.84,20.73        
586.12,20.73        
586.42,20.73        
586.87,20.73        
587.32,20.73        
587.53,20.73        
587.7 ,20.73        
587.83,20.73        
587.96,20.73        
588.07,20.73        
588.21,20.73        
588.37,20.73        
588.51,20.73        
588.67,20.72        
588.76,20.72        
588.84,20.72        
588.9 ,20.72        
588.98,20.71        
589.03,20.71        
589.15,20.71        
589.18,20.71        
589.3 ,20.7         
589.39,20.7         
589.45,20.7         
589.49,20.7         
589.52,20.7         
589.63,20.69        
589.75,20.69        
589.82,20.69        
589.98,20.68        
590.12,20.68        
590.15,20.67        
590.27,20.67        
590.33,20.67        
590.44,20.66        
590.49,20.66        
590.59,20.66        
590.68,20.66        
590.75,20.65        
590.82,20.65        
590.92,20.65        
591   ,20.65        
591.07,20.65        
591.15,20.65        
591.21,20.64        
591.24,20.64        
591.32,20.64        
591.33,20.64        
591.44,20.63        
591.45,20.64        
591.38,20.63        
591.37,20.63        
591.33,20.62        
591.36,20.61        
591.45,20.61        
591.65,20.6         
591.89,20.6         
592.26,20.6         
592.59,20.6         
592.84,20.6         
593   ,20.6         
593.17,20.6         
593.26,20.6         
593.33,20.6         
593.39,20.6         
593.38,20.6         
593.28,20.59        
593.15,20.58        
592.87,20.58        
592.24,20.57        
591.4 ,20.55        
590.87,20.53        
590.34,20.52        
590.2 ,20.51        
590.33,20.5         
591.15,20.5         
592.32,20.52        
593.49,20.54        
594.28,20.56        
594.63,20.57        
594.59,20.57        
594.62,20.57        
594.71,20.57        
594.86,20.56        
595.03,20.56        
595.08,20.57        
595.12,20.56        
595.11,20.56        
594.99,20.55        
594.78,20.55        
594.48,20.55        
594.05,20.54        
593.59,20.53        
593.21,20.51        
592.93,20.5         
593.25,20.49        
593.92,20.5         
594.78,20.51        
595.59,20.52        
596.09,20.53        
596.4 ,20.53        
596.55,20.53        
596.69,20.53        
596.73,20.52        
596.8 ,20.52        
596.78,20.52        
596.87,20.51        
596.8 ,20.51        
596.78,20.5         
596.63,20.5         
596.45,20.49        
596.23,20.49        
595.88,20.47        
595.37,20.46        
594.94,20.44        
594.7 ,20.43        
594.59,20.42        
595.01,20.42        
595.58,20.43        
596.27,20.43        
597.05,20.44        
597.71,20.45        
598.18,20.46        
598.46,20.47        
598.65,20.47        
598.8 ,20.46        
598.88,20.46        
598.98,20.46        
599.09,20.45        
599.21,20.45        
599.26,20.45        
599.42,20.44        
599.49,20.44        
599.53,20.44        
599.71,20.43        
599.81,20.43        
599.93,20.43        
599.94,20.42        
600.01,20.42        
600.08,20.42        
600.11,20.42        
600.2 ,20.42        
600.28,20.41        
600.34,20.41        
600.48,20.41        
600.53,20.41        
600.55,20.4         
600.7 ,20.4         
600.8 ,20.4         
600.87,20.4         
600.96,20.39        
601.08,20.39        
601.14,20.39        
601.28,20.38        
601.27,20.38        
601.34,20.38        
601.38,20.38        
601.45,20.38        
601.46,20.37        
601.58,20.37        
601.71,20.37        
601.8 ,20.37        
601.9 ,20.36        
602.03,20.36        
602.14,20.36        
602.27,20.36        
602.39,20.35        
602.53,20.35        
602.53,20.35        
602.61,20.34        
602.5 ,20.34        
602.03,20.33        
601.52,20.32        
600.96,20.3         
600.51,20.29        
600.3 ,20.27        
600.49,20.27        
600.71,20.27        
600.93,20.27        
601.08,20.27        
601.38,20.26        
601.89,20.27        
602.43,20.27        
603.01,20.28        
603.28,20.29        
603.31,20.29        
603.38,20.28        
603.49,20.28        
603.56,20.27        
603.64,20.27        
603.34,20.27        
603.09,20.26        
602.82,20.25        
602.71,20.24        
602.53,20.23        
602.4 ,20.22        
602.56,20.22        
602.86,20.22        
603.27,20.22        
603.45,20.22        
603.73,20.23        
604.06,20.23        
604.53,20.24        
604.94,20.24        
605.13,20.24        
605.15,20.24        
605.13,20.24        
605.2 ,20.24        
605.82,20.24        
606.45,20.24        
606.9 ,20.26        
607.13,20.26        
607.28,20.26        
607.36,20.25        
607.43,20.26        
607.59,20.25        
607.75,20.25        
607.87,20.25        
607.96,20.25        
608.03,20.24        
608.13,20.24        
608.28,20.24        
608.34,20.24        
608.46,20.23        
608.5 ,20.23        
608.5 ,20.23        
608.45,20.23        
608.49,20.22        
608.74,20.22        
608.86,20.22        
609   ,20.22        
609.2 ,20.22        
609.34,20.22        
609.39,20.22        
609.49,20.21        
609.57,20.21        
609.68,20.21        
609.76,20.2         
609.84,20.2         
609.92,20.2         
609.98,20.2         
610   ,20.19        
610.11,20.19        
610.33,20.18        
610.46,20.18        
610.61,20.18        
610.61,20.18        
610.76,20.17        
610.81,20.17        
610.84,20.16        
610.73,20.16        
610.36,20.15        
609.96,20.14        
609.95,20.13        
610.28,20.12        
610.5 ,20.12        
610.5 ,20.12        
610.19,20.11        
609.95,20.1         
610.21,20.09        
610.7 ,20.1         
610.95,20.1         
611.07,20.1         
610.86,20.1         
610.4 ,20.09        
609.98,20.07        
609.62,20.06        
609.28,20.05        
608.81,20.04        
609.15,20.03        
610.44,20.04        
612.3 ,20.06        
612.95,20.08        
613.21,20.09        
613.39,20.09        
613.46,20.09        
613.46,20.08        
613.46,20.08        
613.24,20.07        
612.8 ,20.05        
612.02,20.04        
611.11,20.02        
609.99,19.99        
609.82,19.97        
611.08,19.98        
612.92,20.0         
614.21,20.03        
614.46,20.04        
614.62,20.04        
614.8 ,20.04        
614.93,20.04        
614.96,20.04        
614.52,20.04        
613.55,20.02        
612.36,19.99        
611.53,19.97        
611.39,19.94        
611.84,19.94        
612.63,19.97        
613.27,19.98        
613.59,19.98        
613.75,19.99        
614.07,19.98        
614.58,19.99        
615.26,20.0         
615.92,20.01        
616.23,20.02        
616.49,20.01        
616.61,20.02        
616.65,20.01        
616.73,20.01        
616.84,20.01        
616.89,20.01        
617.03,20.01        
617.09,20.01        
617.18,20.0         
617.21,20.0         
617.28,20.0         
617.21,19.99        
617.14,19.99        
617.17,19.99        
617.15,19.98        
617.03,19.98        
616.68,19.97        
616.3 ,19.96        
616.08,19.94        
616.21,19.94        
616.65,19.94        
617.21,19.95        
617.49,19.96        
617.28,19.96        
616.96,19.94        
616.62,19.94        
617.17,19.92        
616.59,19.93        
616.93,19.92        
617.25,19.94        
617.56,19.93        
617.78,19.93        
618.01,19.93        
618.3 ,19.93        
618.59,19.93        
618.96,19.94        
619.48,19.94        
619.81,19.95        
619.98,19.94        
620.18,19.94        
620.38,19.94        
620.59,19.94        
620.73,19.94        
620.64,19.94        
620.78,19.93        
620.86,19.93        
620.93,19.93        
621.05,19.92        
621.2 ,19.92        
621.34,19.92        
621.56,19.92        
621.64,19.92        
621.81,19.92        
621.84,19.91        
621.68,19.91        
621   ,19.9         
620.12,19.88        
619.34,19.86        
618.78,19.84        
618.86,19.83        
619.67,19.84        
620.78,19.85        
621.87,19.87        
622.49,19.88        
622.78,19.89        
623.01,19.89        
623.17,19.89        
623.25,19.89        
623.28,19.89        
622.92,19.88        
622.06,19.87        
621.26,19.85        
620.76,19.84        
620.73,19.83        
620.99,19.82        
621.38,19.83        
621.88,19.83        
622.5 ,19.84        
623.28,19.83        
623.96,19.84        
624.32,19.85        
624.49,19.84        
624.68,19.84        
624.74,19.84        
624.9 ,19.84        
625.11,19.84        
625.25,19.84        
625.3 ,19.84        
625.19,19.84        
624.82,19.83        
624.24,19.83        
623.71,19.81        
623.05,19.8         
622.55,19.78        
622.61,19.77        
622.28,19.78        
622.33,19.77        
622.43,19.76        
622.61,19.76        
623.46,19.77        
624.59,19.78        
625.96,19.8         
626.52,19.82        
626.71,19.82        
626.87,19.82        
626.95,19.82        
627.05,19.81        
627.17,19.81        
627.28,19.81        
627.39,19.81        
627.59,19.8         
627.68,19.8         
627.84,19.8         
627.94,19.8         
627.98,19.79        
628.07,19.79        
628.13,19.79        
628.26,19.79        
628.37,19.78        
628.4 ,19.78        
628.43,19.78        
628.43,19.77        
628.24,19.77        
627.71,19.76        
626.8 ,19.74        
625.8 ,19.71        
624.98,19.68        
624.53,19.67        
624.42,19.66        
624.48,19.66        
624.65,19.66        
624.88,19.66        
625.02,19.66        
625.37,19.66        
625.93,19.67        
626.52,19.68        
626.84,19.68        
626.67,19.68        
626.23,19.67        
625.56,19.65        
625.23,19.64        
625.13,19.63        
625.21,19.62        
625.63,19.63        
626.18,19.63        
626.76,19.64        
627.33,19.65        
627.82,19.66        
628.32,19.66        
628.75,19.67        
629.18,19.67        
629.51,19.68        
629.71,19.68        
629.84,19.68        
629.93,19.68        
630.15,19.68        
630.7 ,19.68        
631.34,19.68        
631.68,19.7         
632.01,19.69        
632.27,19.69        
632.28,19.7         
632.24,19.69        
632.21,19.68        
632.43,19.68        
632.76,19.68        
632.95,19.68        
633.15,19.68        
633.34,19.68        
633.46,19.68        
633.57,19.68        
633.73,19.67        
633.77,19.67        
633.8 ,19.67        
633.95,19.66        
634.03,19.66        
634.05,19.66        
633.89,19.65        
633.32,19.64        
632.51,19.62        
631.68,19.6         
631.01,19.59        
630.59,19.57        
630.48,19.57        
630.58,19.57        
631.03,19.57        
631.73,19.57        
632.43,19.59        
633.09,19.6         
633.76,19.6         
634.55,19.61        
635.15,19.62        
635.5 ,19.62        
635.74,19.63        
635.86,19.63        
636.06,19.63        
636.15,19.63        
636.33,19.63        
636.44,19.63        
636.48,19.63        
636.59,19.63        
636.69,19.63        
636.74,19.62        
636.83,19.63        
636.96,19.62        
637.09,19.62        
637.21,19.62        
637.26,19.61        
637.33,19.61        
637.51,19.61        
637.63,19.6         
637.7 ,19.6         
637.81,19.6         
637.87,19.6         
637.88,19.6         
637.94,19.59        
638.02,19.59        
638.07,19.58        
638.15,19.58        
638.28,19.58        
638.4 ,19.57        
638.51,19.57        
638.64,19.57        
638.75,19.57        
638.89,19.57        
638.96,19.56        
639.07,19.56        
639.2 ,19.56        
639.26,19.56        
639.34,19.55        
639.4 ,19.55        
639.4 ,19.55        
639.42,19.54        
639.31,19.54        
639.17,19.53        
638.88,19.53        
638.15,19.52        
637.44,19.5         
636.69,19.49        
636.23,19.46        
636.48,19.45        
637.43,19.46        
638.9 ,19.47        
640.19,19.5         
640.9 ,19.53        
641.13,19.53        
641.21,19.53        
641.34,19.53        
641.45,19.53        
641.5 ,19.52        
641.58,19.52        
641.67,19.52        
641.67,19.52        
641.78,19.51        
641.75,19.51        
641.33,19.5         
640.2 ,19.47        
639.58,19.45        
639.76,19.44        
640.17,19.45        
640.53,19.45        
640.73,19.45        
640.65,19.45        
640.55,19.44        
640.53,19.44        
641.13,19.44        
641.83,19.44        
641.95,19.45        
642.78,19.46        
643.15,19.46        
643.5 ,19.47        
643.69,19.47        
643.84,19.47        
643.92,19.47        
643.98,19.46        
644.01,19.46        
644.03,19.46        
644.09,19.45        
643.93,19.45        
642.9 ,19.44        
642.34,19.42        
642.21,19.4         
642.88,19.39        
642.95,19.39        
644.11,19.4         
644.82,19.42        
645.12,19.42        
645.28,19.42        
645.36,19.42        
645.45,19.42        
645.46,19.41        
645.62,19.41        
645.68,19.4         
645.63,19.4         
645.57,19.39        
645.65,19.39        
645.77,19.39        
645.9 ,19.38        
645.96,19.38        
646.12,19.38        
646.21,19.38        
646.23,19.38        
646.23,19.37        
646.27,19.37        
646.21,19.37        
646.06,19.36        
645.84,19.36        
645.62,19.36        
645.44,19.36        
645.32,19.35        
645.17,19.34        
644.99,19.34        
644.68,19.33        
644.23,19.32        
644.2 ,19.31        
644.9 ,19.3         
646.4 ,19.32        
647.89,19.34        
648.25,19.35        
648.3 ,19.36        
648.28,19.36        
648.24,19.36        
648.26,19.35        
648.3 ,19.35        
648.38,19.35        
648.43,19.34        
647.89,19.34        
646.9 ,19.33        
645.84,19.3         
645.8 ,19.28        
647.55,19.28        
648.96,19.32        
649.55,19.34        
649.7 ,19.34        
649.71,19.34        
649.73,19.34        
649.71,19.33        
649.8 ,19.33        
649.9 ,19.33        
650   ,19.32        
649.61,19.32        
647.74,19.3         
645.84,19.25        
645.51,19.21        
646.21,19.21        
647.11,19.21        
647.9 ,19.22        
648.36,19.24        
648.55,19.24        
648.82,19.24        
649.84,19.24        
649.96,19.26        
650.81,19.25        
651.42,19.26        
651.62,19.27        
651.84,19.27        
651.94,19.26        
651.98,19.26        
651.96,19.26        
652.05,19.26        
652.07,19.25        
652.18,19.25        
652.21,19.25        
652.21,19.25        
651.55,19.24        
650.46,19.22        
650.8 ,19.2         
650.53,19.2         
651.98,19.21        
653.09,19.24        
653.28,19.26        
653.26,19.26        
653.34,19.25        
653.43,19.25        
653.34,19.25        
653.14,19.25        
651.34,19.22        
649.82,19.18        
650.28,19.16        
652.53,19.18        
654.08,19.22        
654.31,19.24        
654.33,19.24        
654.33,19.24        
654.01,19.23        
652.31,19.21        
650.57,19.17        
649.74,19.14        
649.46,19.12        
649.74,19.12        
650.61,19.12        
652.09,19.14        
653.53,19.17        
654.51,19.19        
655.15,19.2         
655.43,19.2         
655.56,19.21        
655.58,19.21        
655.99,19.21        
656.17,19.21        
656.32,19.21        
656.46,19.21        
656.47,19.2         
656.68,19.2         
656.71,19.2         
656.85,19.2         
656.88,19.2         
656.96,19.19        
657   ,19.19        
657.09,19.19        
657.21,19.18        
657.38,19.18        
657.47,19.18        
657.48,19.18        
657.54,19.18        
657.62,19.17        
657.66,19.17        
657.57,19.17        
656.77,19.16        
655.48,19.14        
654.65,19.11        
654.19,19.11        
654.52,19.09        
655.56,19.09        
656.9 ,19.1         
658.08,19.12        
658.69,19.13        
658.87,19.14        
659.02,19.13        
659.06,19.13        
659.14,19.12        
659.19,19.12        
659.26,19.11        
659.36,19.11        
659.39,19.1         
659.46,19.11        
659.39,19.11        
659.03,19.1         
658.23,19.09        
657.7 ,19.07        
657.9 ,19.07        
658.08,19.07        
658.32,19.07        
658.57,19.07        
658.74,19.07        
658.64,19.07        
658.51,19.07        
658.18,19.06        
658.21,19.05        
658.18,19.05        
658.11,19.05        
658.07,19.04        
657.87,19.04        
657.7 ,19.04        
658.14,19.03        
659.17,19.04        
660.15,19.06        
661.03,19.08        
661.55,19.08        
661.69,19.09        
661.94,19.09        
662.02,19.09        
662.18,19.09        
662.32,19.08        
662.45,19.08        
662.59,19.08        
662.68,19.07        
662.82,19.07        
662.91,19.07        
663.04,19.07        
663.08,19.06        
663.09,19.06        
663.01,19.05        
662.65,19.04        
662.36,19.03        
662.41,19.02        
662.67,19.02        
663.07,19.03        
663.54,19.03        
663.86,19.03        
664.01,19.03        
664.11,19.03        
664.22,19.03        
664.31,19.03        
664.37,19.03        
664.24,19.02        
663.28,19.01        
662.73,18.99        
662.75,18.97        
663.16,18.97        
663.4 ,18.97        
663.6 ,18.97        
663.44,18.97        
662.76,18.96        
662.34,18.94        
662.36,18.93        
662.69,18.93        
663.25,18.94        
663.84,18.94        
664.48,18.95        
665.17,18.97        
665.61,18.97        
665.93,18.99        
666.17,18.99        
666.28,18.99        
666.34,18.99        
666.48,18.99        
666.6 ,18.99        
666.69,18.97        
666.76,18.97        
666.36,18.97        
665.6 ,18.95        
665.24,18.94        
665.45,18.93        
665.71,18.93        
665.85,18.93        
665.46,18.93        
664.76,18.91        
664.23,18.9         
663.93,18.89        
663.8 ,18.88        
663.87,18.88        
664.65,18.88        
665.86,18.9         
667.05,18.92        
667.88,18.93        
668.24,18.93        
668.56,18.94        
668.66,18.94        
668.82,18.94        
668.98,18.94        
669.14,18.93        
669.3 ,18.93        
669.39,18.93        
669.52,18.93        
669.62,18.93        
669.63,18.92        
669.59,18.92        
669.29,18.91        
668.94,18.9         
668.58,18.89        
668.2 ,18.88        
667.66,18.87        
667.11,18.86        
666.22,18.85        
665.41,18.83        
665.07,18.82        
665.36,18.81        
666.17,18.82        
667.14,18.83        
667.83,18.85        
668.36,18.85        
669.24,18.86        
670.14,18.87        
670.8 ,18.88        
671.17,18.89        
671.35,18.89        
671.56,18.89        
671.77,18.89        
671.9 ,18.89        
672.03,18.89        
672.14,18.89        
672.2 ,18.89        
672.29,18.88        
672.39,18.88        
672.51,18.88        
672.64,18.88        
672.74,18.87        
672.81,18.87        
672.82,18.87        
672.89,18.86        
672.95,18.85        
672.97,18.85        
672.93,18.85        
673.02,18.85        
673.11,18.85        
673.26,18.85        
673.45,18.85        
673.56,18.85        
673.75,18.85        
673.91,18.85        
674   ,18.84        
674.13,18.84        
674.22,18.84        
673.96,18.84        
674.29,18.83        
674.5 ,18.83        
674.68,18.83        
674.74,18.83        
674.87,18.83        
674.96,18.82        
675.03,18.83        
675.16,18.82        
675.3 ,18.82        
675.51,18.82        
675.58,18.82        
675.62,18.82        
675.76,18.82        
675.87,18.81        
676.02,18.81        
676.07,18.81        
676   ,18.8         
675.54,18.8         
674.78,18.78        
674.02,18.76        
673.25,18.74        
672.54,18.71        
671.93,18.7         
671.5 ,18.68        
671.39,18.67        
671.76,18.67        
672.91,18.68        
674.34,18.71        
675.69,18.74        
676.74,18.76        
677.17,18.77        
677.45,18.78        
677.74,18.77        
677.85,18.78        
677.97,18.78        
678.03,18.77        
678.12,18.77        
678.17,18.77        
678.29,18.76        
678.4 ,18.76        
678.44,18.76        
678.48,18.76        
678.57,18.75        
678.5 ,18.74        
678.46,18.74        
678.33,18.73        
678.15,18.73        
677.84,18.71        
677.37,18.7         
676.97,18.69        
676.88,18.68        
676.96,18.68        
676.99,18.68        
676.97,18.68        
676.94,18.67        
676.97,18.67        
677.02,18.67        
677.07,18.67        
677.09,18.67        
677.09,18.67        
677.05,18.66        
676.92,18.66        
676.82,18.65        
676.83,18.65        
676.94,18.65        
677.06,18.65        
677.04,18.64        
677.03,18.64        
677.02,18.64        
677.32,18.63        
677.85,18.64        
678.39,18.64        
678.74,18.65        
678.48,18.65        
677.99,18.64        
678.11,18.63        
679.11,18.63        
680.66,18.65        
682.02,18.68        
682.45,18.69        
682.67,18.69        
682.74,18.69        
682.71,18.69        
682.37,18.68        
682.11,18.67        
681.68,18.66        
681.26,18.65        
681.38,18.65        
680.83,18.63        
679.81,18.61        
680.32,18.59        
681.03,18.6         
681.66,18.61        
682.49,18.62        
683.34,18.63        
683.73,18.63        
683.82,18.63        
683.68,18.63        
683.47,18.62        
683.33,18.62        
683.78,18.61        
684.43,18.62        
684.81,18.63        
684.95,18.63        
685.1 ,18.63        
685.11,18.62        
684.97,18.62        
684.39,18.61        
683.64,18.59        
683.03,18.58        
682.52,18.57        
682.04,18.55        
681.67,18.54        
681.67,18.53        
681.86,18.53        
682.14,18.53        
682.51,18.54        
682.76,18.54        
683.07,18.54        
683.55,18.55        
684.29,18.55        
685.22,18.57        
685.86,18.58        
686.22,18.58        
686.57,18.58        
686.77,18.58        
687.02,18.59        
687.13,18.59        
687.29,18.58        
687.29,18.59        
687.6 ,18.59        
687.87,18.58        
687.76,18.58        
687.75,18.58        
687.97,18.58        
688.1 ,18.58        
688.35,18.58        
688.76,18.58        
688.9 ,18.58        
688.56,18.58        
688.58,18.57        
688.88,18.57        
688.99,18.56        
689.12,18.56        
689.24,18.56        
689.33,18.55        
689.47,18.55        
689.59,18.55        
689.71,18.54        
689.78,18.54        
689.91,18.54        
689.94,18.54        
690.01,18.54        
690.1 ,18.53        
689.98,18.53        
689.12,18.52        
687.47,18.49        
685.84,18.44        
684.84,18.41        
685.21,18.4         
687.11,18.42        
689.63,18.47        
690.68,18.51        
690.95,18.51        
691.13,18.51        
691.28,18.51        
691.39,18.51        
691.5 ,18.51        
691.61,18.5         
691.69,18.5         
691.72,18.49        
691.54,18.49        
690.7 ,18.47        
689.11,18.44        
687.67,18.4         
686.91,18.37        
687.7 ,18.37        
689.46,18.39        
691.23,18.42        
692.14,18.46        
692.6 ,18.47        
692.79,18.47        
693.01,18.48        
693.2 ,18.48        
693.34,18.48        
693.37,18.48        
692.53,18.47        
690.5 ,18.43        
689.17,18.39        
689.32,18.38        
690.63,18.39        
692.54,18.42        
693.73,18.46        
694.12,18.47        
694.32,18.47        
694.48,18.47        
694.61,18.47        
694.6 ,18.47        
693.24,18.46        
691.43,18.41        
691.08,18.39        
691.96,18.39        
693.61,18.41        
694.71,18.44        
695.11,18.46        
695.3 ,18.46        
695.49,18.46        
695.62,18.46        
695.68,18.46        
695.89,18.46        
695.93,18.46        
695.98,18.45        
695.6 ,18.44        
694.77,18.42        
694.81,18.41        
693.53,18.39        
693.78,18.38        
694.49,18.39        
695.47,18.41        
696.16,18.42        
696.55,18.43        
696.68,18.43        
696.87,18.43        
697.06,18.42        
697.21,18.42        
697.38,18.42        
697.54,18.42        
697.71,18.42        
697.74,18.42        
697.82,18.41        
697.93,18.41        
697.94,18.41        
698.06,18.41        
698.17,18.4         
698.32,18.4         
698.43,18.4         
698.57,18.39        
698.65,18.39        
698.72,18.38        
698.87,18.38        
698.98,18.37        
699.13,18.36        
699.28,18.36        
699.27,18.36        
699.54,18.36        
699.63,18.35        
699.75,18.35        
699.8 ,18.35        
699.85,18.35        
699.84,18.35        
699.63,18.35        
698.81,18.33        
697.81,18.31        
697.29,18.3         
697.07,18.3         
697.29,18.29        
697.6 ,18.3         
697.87,18.3         
698.21,18.31        
698.33,18.31        
698.18,18.31        
698.09,18.3         
698   ,18.3         
697.87,18.29        
697.78,18.29        
697.66,18.28        
697.69,18.27        
697.92,18.27        
698.27,18.27        
698.44,18.29        
698.66,18.28        
699.25,18.28        
700.24,18.29        
701.46,18.31        
702.1 ,18.32        
702.43,18.32        
702.57,18.31        
702.75,18.31        
702.87,18.31        
703.01,18.31        
703.06,18.32        
703.27,18.32        
703.38,18.32        
703.49,18.31        
703.59,18.31        
703.68,18.31        
703.76,18.31        
703.74,18.3         
703.78,18.3         
703.57,18.29        
703.13,18.28        
702.39,18.27        
