interval:10
pressure,temperature
818.86,28.4
819.29,28.4
819.13,28.4
819.13,28.4
819.2,28.4
819.76,28.4
820.36,28.4
819.96,28.4
819.96,28.4
820.23,28.4
820.37,28.4
820.65,28.4
820.65,28.4
820.65,28.4
820.65,28.4
820.19,28.4
820.5,28.4
820.97,28.4
820.97,28.4
821.34,28.4
821.45,28.4
821.81,28.4
821.81,28.4
821.47,28.4
821.85,28.4
821.94,28.4
821.94,28.4
822.27,28.4
822.27,28.4
822.27,28.4
822.42,28.4
822.77,28.4
823.58,28.4
823.58,28.4
822.98,28.4
823.39,28.4
823.31,28.4
823.31,28.4
823.19,28.4
823.62,28.4
823.83,28.4
823.83,28.4
823.83,28.4
823.83,28.4
823.83,28.4
824.27,28.4
824.58,28.4
824.58,28.4
824.86,28.4
824.77,28.4
825.02,28.4
825.02,28.4
825.28,28.4
825.57,28.3
825.73,28.4
825.92,28.4
825.92,28.4
825.89,28.3
825.89,28.3
825.89,28.3
826.01,28.3
826.09,28.3
826.09,28.3
826.61,28.3
826.96,28.3
827.16,28.3
827.16,28.3
827.2,28.3
826.85,28.3
827.23,28.3
827.23,28.3
827.4,28.3
827.29,28.3
827.29,28.3
827.29,28.3
827.76,28.3
827.76,28.3
828.15,28.3
828.02,28.3
828.15,28.3
828.66,28.3
828.66,28.3
828.76,28.3
828.49,28.3
828.98,28.3
828.98,28.3
829.57,28.3
829.4,28.3
829.4,28.3
829.4,28.3
829.55,28.3
829.55,28.3
830.06,28.3
830.22,28.3
830.4,28.3
830.4,28.3
830.35,28.3
830.26,28.3
830.05,28.3
830.05,28.3
830.67,28.3
830.99,28.3
831.34,28.3
831.34,28.3
831.34,28.3
831.06,28.3
831.06,28.3
831.49,28.3
831.6,28.3
831.97,28.3
831.97,28.3
832.12,28.3
832.11,28.3
832.1,28.3
832.1,28.3
831.99,28.3
832.44,28.3
832.79,28.3
832.79,28.3
832.79,28.3
832.79,28.3
832.98,28.3
833.06,28.3
833.68,28.2
833.68,28.2
834.02,28.3
833.98,28.3
834.29,28.3
834.38,28.2
834.38,28.2
834.75,28.2
835.17,28.2
834.55,28.2
834.55,28.2
834.55,28.2
834.55,28.2
834.59,28.2
834.82,28.2
835.2,28.2
835.2,28.2
835.57,28.2
835.66,28.2
835.77,28.2
835.77,28.2
836,28.2
836.48,28.2
836.49,28.2
836.49,28.2
836.81,28.2
836.81,28.2
836.81,28.2
836.47,28.2
836.73,28.2
837.04,28.2
837.04,28.2
837.14,28.2
837.58,28.2
837.38,28.2
837.38,28.2
837.52,28.2
837.5,28.2
837.85,28.2
837.85,28.2
837.85,28.2
837.85,28.2
837.85,28.2
838.41,28.2
838.55,28.2
838.55,28.2
838.49,28.2
839.33,28.2
839.09,28.2
839.09,28.2
839.19,28.2
839.36,28.2
839.75,28.2
840.55,28.2
840.55,28.2
840.76,28.2
840.76,28.2
840.76,28.2
840.14,28.2
840.5,28.2
840.5,28.2
840.3,28.2
840.32,28.2
840.81,28.1
840.81,28.1
841.14,28.2
841.4,28.2
841.38,28.1
841.38,28.1
841.87,28.1
842.2,28.1
842.2,28.1
842.2,28.1
842.06,28.1
842.06,28.1
842.33,28.1
842.67,28.1
842.68,28.1
842.04,28.1
842.04,28.1
842.77,28.1
842.7,28.1
842.97,28.1
842.97,28.1
843.04,28.1
843.31,28.1
843.31,28.1
843.31,28.1
843.6,28.1
843.6,28.1
843.97,28.1
843.99,28.1
844.43,28.1
844.43,28.1
844.43,28.1
844.43,28.1
844.46,28.1
844.46,28.1
844.67,28.1
845.31,28.1
845.35,28.1
845.35,28.1
845.35,28.1
845.36,28.1
845.36,28.1
845.69,28.1
845.78,28.1
846.24,28.1
846.24,28.1
846.38,28.1
846.45,28.1
846.75,28.1
846.75,28.1
846.87,28.1
846.77,28.1
847.28,28.1
847.28,28.1
847.28,28.1
847.28,28.1
847.19,28.1
847.28,28.1
847.59,28.1
847.59,28.1
847.84,28.1
847.66,28.1
848.09,28.1
848.39,28.1
848.39,28.1
848.64,28.1
849.02,28.1
849.8,28.1
849.8,28.1
849.8,28.1
849.8,28.1
849.38,28.1
849.45,28
849.7,28.1
849.7,28.1
849.68,28
849.96,28.1
849.98,28
849.98,28
850.24,28.1
850.67,28.1
850.77,28
850.77,28
850.57,28
850.57,28
850.57,28
850.85,28
851.37,28
851.51,28
851.51,28
851.98,28
851.67,28
851.89,28
851.89,28
852.42,28
852.86,28
852.61,28
852.61,28
852.42,28
852.42,28
852.42,28
852.86,28
852.97,28
852.97,28
852.93,28
853.33,28
853.6,28
853.6,28
854.28,28
854.68,28
854.14,28
854.39,28
854.39,28
855.04,28
855.04,28
855.04,28
855.02,28
854.98,28
854.98,28
855.75,28
855.86,28
855.37,28
855.37,28
855.54,28
855.71,28
855.98,28
855.98,28
855.97,28
856.25,28
856.25,28
856.25,28
856.9,28
856.9,28
857.13,28
856.53,28
857.3,28
857.55,28
857.55,28
857.85,28
857.38,28
857.64,28
857.64,28
857.64,28
858.08,28
858.08,28
858.08,28
858.32,28
858.32,28
858.52,28
858.87,28
858.89,28
858.89,28
858.97,27.9
859.23,27.9
859.48,27.9
859.48,27.9
859.56,27.9
860.05,27.9
860.11,27.9
860.11,27.9
860.11,27.9
860.07,27.9
860.07,27.9
860.64,27.9
860.92,27.9
860.73,27.9
860.73,27.9
860.88,27.9
861.32,27.9
861.25,27.9
861.25,27.9
861.25,27.9
861.48,27.9
862.18,27.9
862.18,27.9
862.18,27.9
862.18,27.9
861.93,27.9
862.82,27.9
862.84,27.9
862.84,27.9
863,27.9
863.29,27.9
862.87,27.9
863.37,27.9
863.37,27.9
863.74,27.9
863.61,27.9
863.39,27.9
863.39,27.9
863.39,27.9
863.39,27.9
863.41,27.9
864.02,27.9
864.49,27.9
864.49,27.9
864.43,27.9
864.41,27.9
865.05,27.9
865.05,27.9
865.34,27.9
865.61,27.9
865.41,27.9
865.41,27.9
865.75,27.9
865.75,27.9
865.75,27.9
865.7,27.9
865.65,27.9
865.85,27.9
865.85,27.9
866.24,27.9
866.54,27.9
866.7,27.9
866.7,27.9
866.7,27.9
867.14,27.9
867.22,27.9
867.22,27.9
867.66,27.9
867.66,27.9
867.66,27.9
867.79,27.8
867.71,27.8
867.71,27.8
867.98,27.9
868.44,27.9
868.5,27.8
868.5,27.8
868.99,27.8
869.41,27.9
868.67,27.8
869.05,27.8
869.05,27.8
869.6,27.8
869.6,27.8
869.6,27.8
869.65,27.8
869.76,27.8
869.76,27.8
869.85,27.8
870.06,27.8
870.35,27.8
870.35,27.8
870.79,27.8
871.17,27.8
870.68,27.8
870.68,27.8
870.89,27.8
871.03,27.8
871.03,27.8
871.03,27.8
871.54,27.8
871.54,27.8
871.95,27.8
871.76,27.8
872.12,27.8
872,27.8
872,27.8
872.34,27.8
873.02,27.8
872.09,27.8
872.09,27.8
873.11,27.8
873.3,27.8
873.3,27.8
873.3,27.8
873.14,27.8
873.14,27.8
873.64,27.8
874.06,27.8
873.75,27.8
873.75,27.8
874.03,27.8
874.13,27.8
873.85,27.8
873.85,27.8
874.49,27.8
874.56,27.8
874.9,27.7
874.9,27.7
874.9,27.7
875.78,27.8
875.78,27.8
875.75,27.7
875.2,27.7
875.75,27.8
875.75,27.8
875.72,27.8
876.29,27.7
876.48,27.7
876.48,27.7
876.42,27.7
876.73,27.7
876.51,27.7
876.51,27.7
876.51,27.7
876.51,27.7
876.77,27.7
877.24,27.7
877.65,27.7
877.65,27.7
878.26,27.7
877.82,27.7
877.58,27.7
877.93,27.7
877.93,27.7
878.49,27.7
878.82,27.7
878.71,27.7
878.71,27.7
878.71,27.7
878.71,27.7
878.6,27.7
879.08,27.7
879.54,27.7
879.54,27.7
879.78,27.7
879.19,27.7
879.61,27.7
879.61,27.7
879.53,27.7
879.48,27.7
880.18,27.7
880.18,27.7
880.36,27.7
880.36,27.7
880.36,27.7
881,27.7
880.25,27.7
880.55,27.7
880.55,27.7
880.88,27.7
881.77,27.7
881.22,27.7
881.22,27.7
881.63,27.7
881.96,27.7
882.47,27.7
882.47,27.7
882.87,27.7
882.87,27.7
882.87,27.7
882.22,27.7
882.29,27.7
882.29,27.7
883.06,27.7
882.48,27.7
883,27.7
883,27.7
883.34,27.7
883.36,27.7
883.91,27.7
883.98,27.7
883.98,27.7
883.9,27.6
883.9,27.6
883.9,27.6
883.97,27.7
884.08,27.7
884.08,27.7
884.35,27.6
885.04,27.7
884.81,27.6
884.81,27.6
884.63,27.6
885.23,27.7
885.4,27.7
885.4,27.7
885.33,27.6
885.76,27.6
885.76,27.6
885.76,27.6
886.5,27.6
886.5,27.6
886.04,27.6
886.04,27.6
886.29,27.6
886.39,27.6
886.39,27.6
886.84,27.6
887.19,27.6
887.45,27.6
887.45,27.6
887.36,27.6
887.97,27.6
887.97,27.6
887.97,27.6
888.43,27.6
888.43,27.6
888.81,27.6
887.94,27.6
888.46,27.6
888.46,27.6
889.11,27.6
888.54,27.6
889.38,27.6
889.38,27.6
889.41,27.6
889.5,27.6
890.24,27.6
890.24,27.6
890.24,27.6
889.58,27.6
889.58,27.6
890.28,27.6
890.07,27.6
890.04,27.6
890.04,27.6
890.5,27.6
890.82,27.6
890.74,27.6
890.74,27.6
891.3,27.6
890.8,27.5
891.58,27.6
891.58,27.6
891.58,27.6
891.58,27.6
891.61,27.6
892.55,27.6
892.82,27.5
892.82,27.5
891.96,27.5
892.35,27.5
892.75,27.5
892.94,27.5
892.94,27.5
894.2,27.5
892.96,27.5
892.71,27.5
892.71,27.5
892.71,27.5
892.71,27.5
893.4,27.5
893.66,27.5
894.04,27.5
894.04,27.5
894.4,27.5
894.56,27.5
894.88,27.5
894.88,27.5
895.01,27.5
895.02,27.5
894.6,27.5
894.6,27.5
894.88,27.5
894.88,27.5
894.88,27.5
895.24,27.5
895.33,27.5
895.65,27.5
895.65,27.5
895.84,27.5
896.41,27.5
896.74,27.5
896.74,27.5
896.81,27.5
897.25,27.5
897.56,27.5
897.56,27.5
897.28,27.5
897.28,27.5
897.28,27.5
897.5,27.5
897.9,27.5
897.9,27.5
898.08,27.5
897.62,27.5
898.05,27.5
898.05,27.5
897.46,27.5
897.73,27.5
898.2,27.5
898.46,27.5
898.46,27.5
898.7,27.5
898.7,27.5
898.7,27.5
899.2,27.5
898.54,27.5
898.54,27.5
899.52,27.5
899.8,27.5
900.46,27.5
900.46,27.5
900.8,27.4
900.89,27.4
900.86,27.4
900.86,27.4
901.11,27.4
900.87,27.4
900.87,27.4
900.87,27.4
900.79,27.4
900.79,27.4
900.78,27.4
902,27.4
901.25,27.4
901.38,27.4
901.38,27.4
901.1,27.4
902.11,27.4
902.56,27.4
902.56,27.4
902.91,27.4
902.53,27.4
902.53,27.4
902.53,27.4
903.12,27.4
903.12,27.4
903.42,27.4
903.26,27.4
903.55,27.4
903.55,27.4
904.06,27.4
904.32,27.4
904.57,27.4
904.57,27.4
904.65,27.4
904.64,27.4
904.92,27.4
904.92,27.4
904.92,27.4
905.08,27.4
905.08,27.4
905.76,27.4
905.15,27.4
905.5,27.4
905.5,27.4
905.97,27.4
906.44,27.4
905.67,27.4
905.67,27.4
906.21,27.4
906.46,27.4
906.99,27.4
906.99,27.4
906.99,27.4
906.99,27.4
907.75,27.4
906.8,27.4
907.02,27.4
907.02,27.4
907.56,27.4
907.65,27.4
907.7,27.4
908.29,27.4
908.29,27.4
908.4,27.4
908.41,27.4
908.61,27.4
908.61,27.4
908.61,27.4
908.61,27.4
909.08,27.4
908.92,27.4
909.28,27.3
909.28,27.3
909.31,27.4
909.88,27.3
910.28,27.3
910.28,27.3
910.22,27.3
910.22,27.3
909.76,27.3
909.76,27.3
910.29,27.3
910.29,27.3
910.29,27.3
910.98,27.3
910.59,27.3
910.94,27.3
910.94,27.3
911.47,27.3
911.81,27.3
911.84,27.3
911.84,27.3
911.82,27.3
912.03,27.3
912.18,27.3
912.18,27.3
912.39,27.3
912.39,27.3
912.39,27.3
912.78,27.3
912.81,27.3
912.81,27.3
913.21,27.3
913.1,27.3
913.66,27.3
913.66,27.3
914,27.3
914.09,27.3
914.75,27.3
913.98,27.3
913.98,27.3
914.11,27.3
914.11,27.3
914.11,27.3
914.62,27.3
914.83,27.3
914.83,27.3
915.08,27.3
915.18,27.3
914.77,27.3
914.77,27.3
915.42,27.3
915.83,27.3
915.64,27.3
915.64,27.3
915.85,27.3
916.71,27.3
916.71,27.3
916.71,27.3
916.94,27.3
916.94,27.3
916.59,27.3
917.19,27.3
917.37,27.3
917.25,27.3
917.25,27.3
917.75,27.3
918.06,27.2
917.91,27.2
917.91,27.2
917.73,27.2
918.24,27.2
918.24,27.2
918.24,27.2
918.45,27.2
918.45,27.2
919.1,27.2
919.54,27.2
919.61,27.2
919.61,27.2
919.33,27.2
919.37,27.2
920.07,27.2
920.07,27.2
919.86,27.2
920.52,27.2
920.13,27.2
920.13,27.2
920.13,27.2
920.36,27.2
920.36,27.2
920.85,27.2
921.2,27.2
921.74,27.2
921.74,27.2
921.38,27.2
922.07,27.2
921.74,27.2
921.74,27.2
921.71,27.2
922.54,27.2
923.34,27.2
923.34,27.2
923.34,27.2
923.34,27.2
922.95,27.2
923.04,27.2
922.54,27.2
922.54,27.2
923.26,27.2
923.26,27.2
923.87,27.2
924.15,27.2
924.15,27.2
924.03,27.2
923.83,27.2
924.4,27.2
924.4,27.2
924.4,27.2
924.4,27.2
924.68,27.2
924.87,27.2
924.85,27.2
924.85,27.2
925.22,27.2
925.42,27.2
925.95,27.2
925.95,27.2
926.35,27.2
926.11,27.2
926.2,27.2
926.2,27.2
926.74,27.2
926.74,27.2
926.74,27.2
926.9,27.1
927.18,27.2
926.95,27.2
926.95,27.2
927.09,27.2
926.96,27.2
927.46,27.1
927.46,27.1
927.2,27.1
927.59,27.1
927.82,27.1
927.82,27.1
928.16,27.1
928.16,27.1
928.16,27.1
928.35,27.1
928.35,27.1
929.09,27.1
929.09,27.1
929.14,27.1
928.57,27.1
929.28,27.1
929.28,27.1
929.61,27.1
929.6,27.1
929.76,27.1
929.98,27.1
929.98,27.1
930.2,27.1
930.2,27.1
930.2,27.1
930.42,27.1
931.39,27.1
931.39,27.1
932.12,27.1
931.44,27.1
931.77,27.1
931.77,27.1
930.67,27.1
931.41,27.1
931.76,27.1
931.76,27.1
931.75,27.1
932.21,27.1
932.21,27.1
932.21,27.1
932.65,27.1
932.65,27.1
932.97,27.1
932.53,27.1
932.99,27.1
932.94,27.1
932.94,27.1
932.94,27.1
933.68,27
933.6,27.1
933.6,27.1
933.63,27.1
933.77,27.1
933.77,27.1
933.77,27.1
934.07,27.1
934.07,27.1
934.3,27.1
934.79,27.1
935.12,27.1
935.12,27.1
935.07,27
934.53,27.1
935.31,27.1
935.31,27.1
936.17,27.1
935.87,27
935.89,27
935.89,27
935.89,27
936.01,27
936.01,27
936.24,27
936.41,27
936.99,27
936.99,27
936.64,27
937.63,27
937.74,27
937.74,27
937.65,27
937.72,27
937.75,27
937.75,27
937.75,27
937.75,27
938.13,27
938.16,27
938.26,27
938.26,27
938.48,27
938.74,27
938.99,27
938.9,27
938.9,27
939.39,27
939.38,27
939.68,27
939.68,27
939.68,27
939.68,27
939.72,27
939.82,27
939.89,27
939.89,27
940.14,27
940.27,27
940.09,27
940.09,27
940.26,27
940.36,27
940.44,27
940.44,27
940.43,27
940.43,27
940.43,27
940.72,27
940.74,27
940.84,27
940.84,27
940.82,27
940.96,27
940.6,27
940.6,27
940.88,27
941.06,27
941.21,27
941.21,27
941.24,27
941.24,27
941.24,27
941.18,27
941.28,27
941.28,27
941.69,27
941.68,27
941.49,27
941.49,27
941.26,27
941.81,27
941.97,27
941.95,27
941.95,27
942.05,27
942.05,27
942.05,27
942.14,27
942.13,27
942.13,27
942.24,27
942.41,27
942.51,27
942.51,27
942.31,27
942.45,27
942.66,27
942.66,27
942.63,27
942.83,27
942.83,27
942.83,27
943.01,26.9
943.01,26.9
942.97,27
943.11,27
943.29,27
943.46,27
943.46,27
943.48,26.9
943.45,26.9
943.55,26.9
943.55,26.9
943.84,27
943.73,26.9
943.73,26.9
943.73,26.9
943.64,26.9
943.64,26.9
943.84,27
944.14,26.9
944.05,26.9
944.05,26.9
944.04,26.9
944.18,26.9
944.15,26.9
944.15,26.9
944.45,26.9
944.51,26.9
944.84,26.9
944.84,26.9
944.84,26.9
944.88,26.9
944.88,26.9
944.64,26.9
944.6,26.9
944.73,26.9
944.73,26.9
945.04,26.9
944.92,26.9
945.1,26.9
945.1,26.9
945.19,26.9
945.2,26.9
945.48,26.9
945.48,26.9
945.48,26.9
945.48,26.9
945.57,26.9
945.75,26.9
945.62,26.9
945.62,26.9
945.62,26.9
945.82,26.9
945.64,26.9
945.9,26.9
945.9,26.9
945.96,26.9
946.14,26.9
946.18,26.9
946.18,26.9
946.18,26.9
946.18,26.9
946.13,26.9
946.39,26.9
946.49,26.9
946.49,26.9
946.53,26.9
946.56,26.9
946.5,26.9
946.5,26.9
946.74,26.9
946.84,26.9
946.84,26.9
946.84,26.9
946.91,26.9
946.91,26.9
946.91,26.9
947.04,26.9
947.07,26.9
947.33,26.9
947.33,26.9
947.37,26.9
947.12,26.9
946.9,26.9
946.9,26.9
947.56,26.9
947.39,26.9
947.4,26.9
947.4,26.9
947.64,26.9
947.64,26.9
947.64,26.9
947.86,26.9
947.87,26.9
947.87,26.9
947.88,26.9
947.95,26.9
948.09,26.9
948.09,26.9
948.2,26.9
948.34,26.9
948.32,26.9
948.35,26.9
948.35,26.9
948.33,26.9
948.33,26.9
948.33,26.9
948.35,26.9
948.46,26.9
948.46,26.9
948.56,26.9
948.83,26.9
948.72,26.9
948.72,26.9
948.98,26.9
948.9,26.9
948.91,26.9
948.91,26.9
949,26.9
949.14,26.8
949.14,26.8
949.14,26.8
949.1,26.8
949.1,26.8
949.3,26.9
949.4,26.9
949.44,26.9
949.54,26.9
949.54,26.9
949.72,26.8
949.78,26.8
949.69,26.9
949.69,26.9
949.82,26.8
949.88,26.8
949.88,26.8
949.88,26.8
949.98,26.8
949.98,26.8
950.04,26.8
950.17,26.8
950.34,26.8
950.34,26.8
950.37,26.8
950.83,26.8
950.39,26.8
950.39,26.8
950.4,26.8
950.8,26.8
950.82,26.8
950.82,26.8
950.82,26.8
950.77,26.8
950.77,26.8
950.86,26.8
950.91,26.8
950.89,26.8
950.89,26.8
951.02,26.8
951.13,26.8
951.31,26.8
951.31,26.8
951.35,26.8
951.4,26.8
951.45,26.8
951.45,26.8
951.45,26.8
951.45,26.8
951.39,26.8
951.51,26.8
951.64,26.8
951.64,26.8
951.91,26.8
951.88,26.8
951.83,26.8
952.22,26.8
952.22,26.8
951.97,26.8
952.01,26.8
952.23,26.8
952.23,26.8
952.23,26.8
952.23,26.8
952.26,26.8
952.21,26.8
952.37,26.8
952.37,26.8
952.46,26.8
952.56,26.8
952.82,26.8
952.82,26.8
952.71,26.8
952.99,26.8
953,26.8
953,26.8
952.92,26.8
952.92,26.8
952.92,26.8
953.15,26.8
953.08,26.8
953.39,26.8
953.39,26.8
953.18,26.8
953.49,26.8
953.57,26.8
953.57,26.8
953.62,26.8
953.49,26.8
953.79,26.8
953.79,26.8
953.7,26.8
953.7,26.8
953.7,26.8
953.81,26.8
953.98,26.7
953.98,26.7
954.06,26.8
954.09,26.8
954.24,26.8
954.24,26.8
954.23,26.8
954.26,26.8
954.51,26.8
954.62,26.8
954.62,26.8
954.62,26.8
954.62,26.8
954.62,26.8
954.75,26.8
954.87,26.8
954.87,26.8
954.95,26.8
954.94,26.8
954.97,26.8
954.97,26.8
955.16,26.7
955.07,26.7
955.16,26.7
955.16,26.7
955.5,26.7
955.55,26.7
955.55,26.7
955.55,26.7
955.65,26.7
955.65,26.7
955.49,26.7
955.64,26.7
955.85,26.7
955.93,26.7
955.93,26.7
955.87,26.7
956.13,26.7
956.14,26.7
956.14,26.7
956.25,26.7
956.24,26.7
956.24,26.7
956.24,26.7
956.31,26.7
956.31,26.7
956.39,26.7
956.62,26.7
956.58,26.7
956.58,26.7
956.74,26.7
956.52,26.7
956.83,26.7
956.83,26.7
957,26.7
956.96,26.7
957,26.7
957,26.7
957,26.7
957.16,26.7
957.16,26.7
957.25,26.7
957.46,26.7
957.31,26.7
957.31,26.7
957.44,26.7
957.36,26.7
957.82,26.7
957.82,26.7
957.68,26.7
957.92,26.7
957.73,26.7
957.73,26.7
957.73,26.7
957.73,26.7
957.99,26.7
958.02,26.7
958.15,26.7
958.15,26.7
958.18,26.7
958.1,26.7
958.2,26.7
958.31,26.7
958.31,26.7
958.41,26.7
958.5,26.7
958.7,26.7
958.7,26.7
958.7,26.7
958.7,26.7
958.7,26.7
958.79,26.7
958.89,26.7
958.89,26.7
958.94,26.7
959.23,26.7
959.12,26.7
959.12,26.7
959.29,26.7
959.33,26.7
959.36,26.7
959.36,26.7
959.45,26.7
959.45,26.7
959.45,26.7
959.81,26.7
959.65,26.7
959.86,26.7
959.86,26.7
959.78,26.7
959.94,26.6
960.07,26.7
960.07,26.7
960.05,26.6
960.06,26.7
960.3,26.7
960.3,26.7
960.34,26.6
960.34,26.6
960.34,26.6
960.59,26.7
960.44,26.6
960.44,26.6
960.46,26.6
960.68,26.6
960.67,26.7
960.67,26.7
960.81,26.6
960.93,26.6
961.14,26.6
961.16,26.6
961.16,26.6
961.12,26.6
961.12,26.6
961.12,26.6
961.41,26.7
961.52,26.6
961.52,26.6
961.52,26.6
961.47,26.6
961.59,26.6
961.59,26.6
961.8,26.6
961.92,26.6
962.05,26.6
962.05,26.6
962.09,26.6
962.12,26.6
962.12,26.6
962.12,26.6
962.1,26.6
962.1,26.6
962.41,26.6
962.28,26.6
962.28,26.6
962.51,26.6
962.51,26.6
962.51,26.6
962.57,26.6
962.8,26.6
962.8,26.6
962.92,26.6
963,26.6
963,26.6
963,26.6
963,26.6
963,26.6
963.23,26.6
962.92,26.6
963.11,26.6
963.11,26.6
963.15,26.6
963.29,26.6
963.35,26.6
963.35,26.6
963.45,26.6
963.56,26.6
963.59,26.6
963.59,26.6
963.59,26.6
963.62,26.6
963.62,26.6
963.82,26.6
963.86,26.6
964.02,26.6
964.02,26.6
964.18,26.6
964.14,26.6
964.07,26.6
964.07,26.6
964.3,26.6
964.58,26.6
964.49,26.6
964.49,26.6
964.49,26.6
964.49,26.6
964.51,26.6
964.79,26.6
964.64,26.6
964.64,26.6
964.95,26.6
964.95,26.6
965.06,26.6
965.13,26.6
965.13,26.6
965.16,26.6
965.3,26.6
965.38,26.6
965.38,26.6
965.38,26.6
965.38,26.6
965.38,26.6
965.58,26.6
965.72,26.6
965.72,26.6
965.57,26.6
965.53,26.6
965.91,26.6
965.91,26.6
965.83,26.6
965.99,26.6
966.11,26.6
966.11,26.6
966.21,26.6
966.21,26.6
966.21,26.6
966.28,26.6
966.39,26.6
966.48,26.6
966.48,26.6
966.62,26.6
966.72,26.6
966.77,26.6
966.77,26.6
966.58,26.6
966.92,26.6
967,26.6
967,26.6
966.98,26.5
966.98,26.5
966.98,26.5
967.11,26.6
967.19,26.6
967.19,26.6
967.12,26.5
967.3,26.6
967.24,26.5
967.24,26.5
967.5,26.6
967.61,26.5
967.72,26.6
967.66,26.6
967.66,26.6
967.92,26.5
967.92,26.5
967.92,26.5
967.97,26.5
967.96,26.5
967.96,26.5
968.11,26.5
968.01,26.5
968.36,26.5
968.36,26.5
968.41,26.5
968.46,26.5
968.58,26.5
968.58,26.5
968.58,26.5
968.75,26.5
968.75,26.5
968.75,26.5
968.91,26.5
968.91,26.5
968.94,26.5
969.09,26.5
969.1,26.5
969.23,26.5
969.23,26.5
969.4,26.5
969.33,26.5
969.48,26.5
969.48,26.5
969.57,26.5
969.64,26.5
969.64,26.5
969.64,26.5
969.72,26.5
969.72,26.5
969.9,26.5
969.92,26.5
970.08,26.5
970.08,26.5
970.18,26.5
970.25,26.5
970.21,26.5
970.21,26.5
970.3,26.5
970.42,26.5
970.66,26.5
970.66,26.5
970.66,26.5
970.77,26.5
970.77,26.5
970.54,26.5
970.64,26.5
970.79,26.5
970.79,26.5
970.58,26.5
970.77,26.5
970.99,26.5
970.99,26.5
971.12,26.5
971.18,26.5
971.27,26.5
971.27,26.5
971.27,26.5
971.27,26.5
971.39,26.5
971.57,26.5
971.63,26.5
971.63,26.5
971.68,26.5
971.81,26.5
971.78,26.5
971.81,26.5
971.81,26.5
971.88,26.5
971.83,26.5
972.05,26.5
972.05,26.5
972.05,26.5
972.05,26.5
972.1,26.5
972.18,26.5
972.24,26.5
972.24,26.5
972.36,26.5
972.38,26.5
972.35,26.5
972.35,26.5
972.57,26.5
972.68,26.5
972.57,26.5
972.57,26.5
972.75,26.5
972.75,26.5
972.75,26.5
972.82,26.5
972.75,26.5
972.96,26.5
972.96,26.5
973.04,26.5
973.19,26.5
973.34,26.5
973.34,26.5
973.33,26.5
973.2,26.5
973.29,26.5
973.29,26.5
973.56,26.5
973.56,26.5
973.56,26.5
973.65,26.5
973.7,26.5
973.7,26.5
973.79,26.5
973.76,26.5
973.76,26.4
973.76,26.4
973.91,26.5
974.03,26.5
973.95,26.5
974.13,26.5
974.13,26.5
973.97,26.4
973.97,26.4
973.97,26.4
974.34,26.5
974.16,26.4
974.16,26.4
974.33,26.4
974.49,26.4
974.54,26.4
974.54,26.4
974.7,26.5
974.75,26.4
974.81,26.4
974.81,26.4
974.96,26.4
975.07,26.4
975.07,26.4
975.07,26.4
975.1,26.4
975.1,26.4
975.2,26.4
975.07,26.4
975.36,26.4
975.42,26.4
975.42,26.4
975.63,26.4
975.64,26.4
975.55,26.4
975.55,26.4
975.7,26.4
975.83,26.4
975.83,26.4
975.83,26.4
975.96,26.4
975.96,26.4
975.86,26.4
975.92,26.4
975.93,26.4
975.93,26.4
976.21,26.4
976.43,26.4
976.27,26.4
976.27,26.4
976.48,26.4
976.47,26.4
976.52,26.4
976.52,26.4
976.52,26.4
976.73,26.4
976.73,26.4
976.79,26.4
976.83,26.4
976.86,26.4
976.86,26.4
976.97,26.4
976.91,26.4
977.15,26.4
977.15,26.4
977.31,26.4
977.14,26.4
977.3,26.4
977.3,26.4
977.3,26.4
977.3,26.4
977.5,26.4
977.68,26.4
977.67,26.4
977.67,26.4
977.64,26.4
977.56,26.4
977.65,26.4
977.79,26.4
977.79,26.4
977.86,26.4
978.04,26.4
978.11,26.4
978.11,26.4
978.11,26.4
978.11,26.4
978.06,26.4
978.12,26.4
978.32,26.4
978.32,26.4
978.43,26.4
978.59,26.4
978.5,26.4
978.5,26.4
978.54,26.4
978.53,26.4
978.79,26.4
978.79,26.4
978.78,26.4
978.78,26.4
978.78,26.4
978.93,26.4
979.1,26.4
979.01,26.4
979.01,26.4
979.1,26.4
979.33,26.4
979.21,26.4
979.21,26.4
979.45,26.4
979.57,26.4
979.4,26.4
979.4,26.4
979.45,26.4
979.45,26.4
979.45,26.4
979.59,26.4
979.72,26.4
979.72,26.4
979.89,26.4
979.93,26.4
979.94,26.4
979.94,26.4
980.01,26.4
980.13,26.4
980.16,26.4
980.22,26.4
980.22,26.4
980.43,26.4
980.43,26.4
980.43,26.4
980.51,26.4
980.69,26.4
980.69,26.4
980.78,26.4
980.96,26.4
980.91,26.4
980.91,26.4
981,26.4
981.07,26.4
981.1,26.4
981.1,26.4
981.03,26.3
981.18,26.3
981.18,26.3
981.18,26.3
981.34,26.3
981.34,26.3
981.52,26.4
981.57,26.4
981.63,26.3
981.64,26.3
981.64,26.3
981.86,26.3
981.76,26.3
981.93,26.3
981.93,26.3
982.06,26.3
982.13,26.3
982.13,26.3
982.13,26.3
982.25,26.3
982.25,26.3
982.03,26.3
982.29,26.3
982.29,26.3
982.29,26.3
982.44,26.3
982.66,26.3
982.56,26.3
982.56,26.3
982.72,26.3
982.68,26.3
982.96,26.3
982.96,26.3
